,0
14632,False
6851,False
15130,False
12805,False
4419,False
8730,False
9175,False
4671,False
13281,False
2282,False
6670,False
6594,False
8214,False
1801,False
14640,False
8195,False
3809,False
5752,False
9192,False
8079,False
11941,False
6800,False
13198,False
6787,False
11622,False
13690,False
1559,False
1069,False
6892,False
12181,False
1172,False
890,False
11723,False
13099,False
4929,False
4298,False
12791,False
4560,False
1538,False
16708,False
682,False
13743,False
1791,False
3359,False
3439,False
3190,False
7791,False
16687,False
16927,False
16241,False
9506,False
1231,False
2265,False
6696,False
3198,False
1535,False
4416,False
2614,False
2226,False
9584,False
6803,False
5626,False
14837,False
9473,False
15062,False
9235,False
2504,False
9273,False
2417,False
16372,False
1383,False
3874,False
10349,False
12603,False
1784,False
7880,False
11134,False
2057,False
1470,False
7709,False
8575,False
4531,False
7693,False
12886,False
10436,False
5777,False
2323,False
11808,False
3403,False
5746,False
8773,False
3543,False
15597,False
7775,False
10089,False
4120,False
16296,False
14970,False
12384,False
12929,False
12480,False
15089,False
5548,False
3404,False
7252,False
9867,False
881,False
14789,False
16739,False
5630,False
15635,False
12720,False
8240,False
7980,False
7197,False
15960,False
4635,False
13018,False
10143,False
10082,False
10157,False
776,False
135,False
16712,False
99,False
15299,False
7851,False
6688,False
10472,False
14220,False
9468,False
1372,False
14240,False
7181,False
1219,False
7764,False
2549,False
5092,False
10983,False
3257,False
12772,False
2995,False
12405,False
13438,False
3732,False
13057,False
13946,False
3307,False
9607,False
15697,False
13616,False
16211,False
13898,False
810,False
9604,False
41,False
11630,False
2760,False
12703,False
4143,False
575,False
2257,False
9560,False
12869,False
10914,False
3595,False
13878,False
8602,False
14394,False
6678,False
1902,False
3367,False
6501,False
572,False
13023,False
797,False
8938,False
579,False
9441,False
16607,False
16135,False
5303,False
13905,False
934,False
7485,False
15480,False
2492,False
16050,False
14131,False
2987,False
4816,False
3455,False
1642,False
6867,False
13056,False
12543,False
10676,False
2879,False
7405,False
861,False
11506,False
15044,False
13750,False
1391,False
5269,False
15374,False
14009,False
8523,False
12390,False
92,False
278,False
10997,False
10076,False
15430,False
6985,False
11874,False
10285,False
1644,False
6986,False
11136,False
1661,False
14604,False
9010,False
10474,False
9979,False
13913,False
16451,False
10325,False
4845,False
9318,False
10028,False
3131,False
9059,False
9301,False
9512,False
4216,False
5899,False
5664,False
7917,False
10456,False
9250,False
5836,False
3172,False
352,False
12126,False
587,False
7942,False
11118,False
15994,False
5862,False
5241,False
623,False
9236,False
2461,False
5719,False
10774,False
2430,False
2915,False
6845,False
701,False
8777,False
3577,False
12143,False
6238,False
9737,False
10594,False
12148,False
5790,False
10009,False
15378,False
16400,False
8755,False
5541,False
14056,False
4092,False
15405,False
10861,False
9184,False
13157,False
10955,False
8537,False
12431,False
12496,False
9976,False
3486,False
7250,False
3580,False
8476,False
15330,False
14945,False
5332,False
9274,False
2501,False
8006,False
11882,False
8092,False
12489,False
12909,False
10343,False
9253,False
16188,False
3837,False
481,False
13817,False
414,False
14142,False
11221,False
13011,False
7323,False
6065,False
6336,False
6447,False
13184,False
5112,False
9542,False
6467,False
14237,False
14779,False
16313,False
8197,False
4369,False
5667,False
15048,False
4831,False
6613,False
12184,False
11692,False
3277,False
4051,False
14801,False
7684,False
2645,False
12620,False
13545,False
1060,False
11970,False
6316,False
5126,False
7128,False
11379,False
1177,False
16786,False
4251,False
8461,False
800,False
6072,False
11769,False
8946,False
6174,False
10477,False
7113,False
1158,False
9058,False
15323,False
76,False
3745,False
4315,False
13325,False
1731,False
9063,False
3149,False
5795,False
15427,False
5641,False
9425,False
7680,False
4574,False
6264,False
13525,False
8723,False
911,False
3565,False
8060,False
8714,False
1780,False
16794,False
9637,False
10403,False
596,False
16320,False
3792,False
9909,False
5580,False
1882,False
2157,False
1822,False
15897,False
16930,False
16339,False
5029,False
5816,False
12429,False
15941,False
8576,False
8502,False
7573,False
7495,False
13724,False
14163,False
928,False
15955,False
9444,False
10406,False
6959,False
9536,False
2896,False
5749,False
3450,False
10066,False
5367,False
2823,False
8651,False
6452,False
13670,False
4347,False
4630,False
12921,False
14879,False
287,False
3917,False
8278,False
12238,False
2063,False
16346,False
12208,False
9706,False
5270,False
14916,False
3449,False
8298,False
4658,False
3766,False
13458,False
9169,False
13687,False
14360,False
782,False
12103,False
7359,False
6492,False
15738,False
14216,False
1896,False
10993,False
7843,False
6970,False
9918,False
14320,False
14536,False
4834,False
4414,False
2205,False
11129,False
6399,False
4490,False
15905,False
13004,False
11124,False
6266,False
14862,False
2209,False
15840,False
1788,False
7382,False
2340,False
16107,False
2146,False
5116,False
7102,False
2002,False
574,False
15572,False
10435,False
3267,False
12368,False
13042,False
9875,False
8697,False
5174,False
6948,False
4270,False
11031,False
4918,False
7699,False
4820,False
8548,False
10570,False
12780,False
15489,False
13851,False
13567,False
1197,False
6512,False
4634,False
15268,False
4565,False
12031,False
8138,False
7993,False
7900,False
12758,False
8193,False
13629,False
5740,False
10742,False
4024,False
15889,False
4302,False
5429,False
7397,False
14460,False
10223,False
13445,False
10106,False
4428,False
5420,False
7008,False
8734,False
8718,False
2880,False
7838,False
770,False
6177,False
1889,False
10547,False
4110,False
12327,False
6003,False
12144,False
15851,False
12844,False
1799,False
12755,False
4422,False
15290,False
6494,False
7206,False
6338,False
14029,False
5867,False
4227,False
8677,False
6251,False
156,False
654,False
16167,False
12707,False
4921,False
4039,False
4023,False
1375,False
16233,False
14507,False
7589,False
1574,False
3154,False
11595,False
5090,False
9327,False
177,False
10961,False
13220,False
16080,False
315,False
15953,False
13726,False
3175,False
5736,False
9108,False
7365,False
12884,False
5385,False
9765,False
5952,False
12507,False
5212,False
12723,False
14714,False
16229,False
13551,False
9116,False
12302,False
16281,False
7466,False
9242,False
11110,False
14505,False
1557,False
5886,False
384,False
13651,False
15607,False
680,False
15935,False
3068,False
3286,False
7649,False
908,False
3532,False
860,False
3389,False
3986,False
738,False
5276,False
14835,False
7060,False
3390,False
9942,False
229,False
15660,False
10925,False
13420,False
11094,False
3152,False
14772,False
5088,False
1985,False
6422,False
14395,False
4980,False
11213,False
5045,False
8838,False
394,False
5245,False
433,False
6249,False
226,False
793,False
2713,False
13346,False
4789,False
8815,False
10169,False
735,False
8555,False
8724,False
4947,False
12750,False
9505,False
16359,False
9555,False
1809,False
13276,False
16816,False
2032,False
15210,False
7287,False
6464,False
15776,False
8596,False
4436,False
14165,False
9726,False
11587,False
4830,False
9198,False
12235,False
7232,False
5907,False
7895,False
4773,False
15473,False
1919,False
1160,False
14744,False
8095,False
14383,False
11156,False
13534,False
7612,False
8192,False
6458,False
13033,False
16820,False
16384,False
11084,False
12565,False
2984,False
13698,False
5898,False
5690,False
2040,False
416,False
1142,False
6791,False
1071,False
12756,False
15077,False
15014,False
2396,False
529,False
10042,False
14059,False
12771,False
10648,False
10364,False
5875,False
14453,False
12229,False
13942,False
12314,False
12212,False
631,False
3384,False
4609,False
8826,False
13853,False
1216,False
988,False
9609,False
14454,False
2926,False
2111,False
1539,False
176,False
12332,False
14976,False
10748,False
6685,False
6642,False
14364,False
16700,False
13969,False
15541,False
3891,False
15749,False
10769,False
9724,False
9779,False
1358,False
10174,False
16835,False
141,False
15116,False
3407,False
4981,False
16803,False
13661,False
8919,False
10537,False
7329,False
8260,False
7290,False
5423,False
9428,False
13298,False
3458,False
837,False
14063,False
4946,False
16093,False
7478,False
792,False
8978,False
2807,False
2301,False
15390,False
10030,False
1525,False
11618,False
15300,False
14182,False
5113,False
15836,False
12440,False
1640,False
1122,False
12568,False
16421,False
14183,False
9689,False
16731,False
11431,False
9129,False
9853,False
8396,False
7245,False
13667,False
14095,False
15807,False
1507,False
13920,False
12526,False
13288,False
12261,False
13884,False
7936,False
4493,False
6271,False
11563,False
5533,False
3184,False
8550,False
6372,False
11413,False
1408,False
6992,False
6650,False
5331,False
10482,False
12899,False
6832,False
14695,False
7999,False
5040,False
9873,False
13499,False
8110,False
8763,False
4190,False
9174,False
3521,False
15626,False
12991,False
13989,False
13926,False
8854,False
4537,False
8038,False
9379,False
11914,False
986,False
326,False
10363,False
2650,False
14119,False
3050,False
10386,False
1900,False
16155,False
6901,False
3522,False
5531,False
7333,False
12275,False
284,False
5912,False
2453,False
11220,False
6857,False
1834,False
5923,False
8086,False
14487,False
15291,False
7525,False
15313,False
1798,False
3358,False
5640,False
4124,False
1959,False
869,False
6504,False
1954,False
6175,False
8705,False
1258,False
5602,False
5698,False
9847,False
16548,False
10069,False
8413,False
9692,False
8378,False
11195,False
9760,False
11231,False
7509,False
3411,False
13982,False
16178,False
3996,False
7767,False
10958,False
5676,False
5014,False
8431,False
331,False
856,False
7703,False
4404,False
8503,False
9922,False
11638,False
9574,False
14642,False
3329,False
10540,False
6145,False
15164,False
16306,False
5013,False
15878,False
6475,False
3441,False
14442,False
11923,False
4896,False
2886,False
4398,False
12220,False
3555,False
2458,False
3150,False
15786,False
14003,False
2414,False
551,False
7122,False
826,False
10495,False
12396,False
8528,False
7277,False
8601,False
1382,False
7133,False
9761,False
1313,False
12094,False
6939,False
13768,False
11211,False
4780,False
14718,False
10679,False
15295,False
3838,False
7868,False
15645,False
7870,False
10652,False
14678,False
11917,False
4396,False
16625,False
10260,False
2026,False
12468,False
12941,False
3582,False
8529,False
13351,False
5396,False
3578,False
8014,False
1655,False
8415,False
12420,False
3417,False
4225,False
5754,False
13968,False
15666,False
7127,False
16472,False
337,False
14171,False
12462,False
3469,False
6556,False
14849,False
16642,False
581,False
9371,False
3681,False
3104,False
15829,False
1138,False
7161,False
11373,False
2537,False
16204,False
8002,False
10534,False
16034,False
15847,False
15682,False
10552,False
11958,False
13611,False
11319,False
6285,False
1209,False
11676,False
10539,False
13970,False
7990,False
3801,False
12970,False
9830,False
15754,False
15718,False
5762,False
12414,False
5763,False
8738,False
2641,False
7136,False
2992,False
2418,False
9348,False
15600,False
3854,False
12101,False
1291,False
4880,False
3248,False
143,False
15904,False
12569,False
12190,False
6775,False
14462,False
9776,False
7403,False
13170,False
320,False
766,False
1918,False
447,False
8345,False
1895,False
3510,False
3547,False
732,False
1842,False
12,False
16938,False
1803,False
15775,False
8801,False
16689,False
15832,False
5803,False
1438,False
9215,False
2773,False
4408,False
9374,False
7532,False
5155,False
7887,False
3503,False
7316,False
7884,False
16193,False
5839,False
8271,False
2185,False
1357,False
9098,False
8618,False
6742,False
12356,False
607,False
6916,False
983,False
7952,False
4128,False
13649,False
2867,False
14184,False
5310,False
9625,False
4882,False
7581,False
10044,False
11478,False
16098,False
4470,False
530,False
14603,False
3542,False
172,False
13154,False
828,False
4281,False
476,False
9219,False
5650,False
13357,False
3926,False
5271,False
9990,False
11001,False
8370,False
15861,False
10110,False
12863,False
314,False
5729,False
16256,False
13902,False
15099,False
4118,False
4029,False
13231,False
13535,False
1218,False
12447,False
14825,False
1573,False
6656,False
2792,False
5950,False
11105,False
6205,False
10026,False
12273,False
3509,False
5154,False
5786,False
7772,False
7616,False
8043,False
5558,False
1243,False
5486,False
13331,False
14326,False
13721,False
12878,False
12646,False
6423,False
246,False
3169,False
1300,False
6945,False
10604,False
9799,False
6810,False
16173,False
15947,False
8319,False
4603,False
16917,False
14674,False
7935,False
8544,False
7763,False
7311,False
15540,False
16782,False
14680,False
8021,False
5471,False
13373,False
1641,False
8160,False
4708,False
2432,False
11404,False
383,False
5482,False
852,False
13523,False
15676,False
9562,False
10859,False
5215,False
7444,False
2158,False
15664,False
16141,False
16136,False
11865,False
14391,False
6025,False
4930,False
8639,False
10915,False
12940,False
1989,False
2718,False
4133,False
2507,False
1501,False
10382,False
2269,False
13049,False
6659,False
2239,False
4696,False
8702,False
6282,False
8577,False
4642,False
2490,False
4016,False
13375,False
5834,False
3351,False
13149,False
12336,False
4465,False
3487,False
11694,False
8922,False
3605,False
16491,False
12320,False
9530,False
471,False
16618,False
7172,False
5311,False
9884,False
3752,False
8479,False
2709,False
4311,False
15009,False
3436,False
14180,False
10713,False
11647,False
10533,False
10853,False
16690,False
1995,False
3984,False
14091,False
7439,False
14543,False
7742,False
6610,False
12650,False
1317,False
9334,False
16076,False
7969,False
16234,False
11480,False
3512,False
8408,False
16352,False
990,False
11496,False
8893,False
8633,False
27,False
11853,False
6846,False
15530,False
7413,False
10521,False
943,False
5316,False
16471,False
5110,False
12199,False
4832,False
4631,False
12282,False
3617,False
784,False
12859,False
7797,False
12006,False
9773,False
8488,False
9168,False
7756,False
16640,False
7317,False
10101,False
5927,False
10036,False
9985,False
16459,False
8572,False
5513,False
2583,False
14871,False
15568,False
3659,False
9306,False
12591,False
3318,False
16358,False
15661,False
13701,False
6207,False
11451,False
1792,False
16650,False
1530,False
7135,False
508,False
2200,False
13540,False
14599,False
12888,False
11932,False
16560,False
228,False
13562,False
8510,False
13944,False
8332,False
8168,False
15392,False
9429,False
9859,False
5926,False
7459,False
13883,False
8344,False
14350,False
453,False
7016,False
13388,False
2495,False
10691,False
459,False
4059,False
12266,False
9513,False
15240,False
7732,False
11287,False
16654,False
12914,False
13639,False
11521,False
12149,False
390,False
3415,False
9718,False
15173,False
3660,False
14563,False
4747,False
13409,False
15877,False
8858,False
1789,False
5944,False
10444,False
9657,False
397,False
12846,False
3255,False
11891,False
10339,False
6740,False
3552,False
1451,False
9965,False
2993,False
14876,False
9103,False
4723,False
10012,False
9147,False
9866,False
3676,False
10171,False
6080,False
9978,False
7611,False
7910,False
11343,False
11614,False
3338,False
2480,False
9028,False
12822,False
4817,False
2902,False
13865,False
6031,False
16699,False
14530,False
3385,False
13082,False
10673,False
2533,False
12922,False
6116,False
5279,False
7727,False
5616,False
2520,False
6252,False
10525,False
4334,False
8982,False
10528,False
6317,False
6028,False
6779,False
7247,False
13574,False
2858,False
8187,False
12551,False
5214,False
13678,False
13889,False
11998,False
1890,False
3253,False
15006,False
4548,False
12949,False
15900,False
8719,False
372,False
15760,False
11095,False
2449,False
12236,False
1749,False
4555,False
11947,False
8212,False
2571,False
1662,False
5929,False
2512,False
11604,False
6966,False
5565,False
7957,False
3796,False
5637,False
9030,False
6470,False
6676,False
1679,False
2954,False
16381,False
4541,False
6956,False
14347,False
11933,False
11053,False
8759,False
10445,False
16851,False
15237,False
5120,False
455,False
1876,False
11934,False
12257,False
13520,False
9286,False
7588,False
4415,False
13165,False
13890,False
10979,False
35,False
6883,False
7083,False
12276,False
3002,False
5018,False
7188,False
14040,False
9687,False
2569,False
12004,False
7562,False
12812,False
5707,False
7528,False
10942,False
10073,False
11562,False
16669,False
10183,False
8998,False
151,False
12498,False
9668,False
13251,False
700,False
9110,False
12576,False
13691,False
10287,False
1697,False
9996,False
13586,False
3534,False
4587,False
8540,False
15200,False
15995,False
7272,False
14387,False
7065,False
8281,False
3597,False
1244,False
15974,False
15918,False
7637,False
7991,False
11030,False
12361,False
15069,False
10192,False
1229,False
1253,False
14181,False
14471,False
1806,False
9814,False
1292,False
16226,False
8025,False
7178,False
14060,False
6321,False
7676,False
4366,False
7089,False
16353,False
11040,False
12782,False
16092,False
13581,False
16235,False
7325,False
1078,False
3214,False
11631,False
8628,False
15678,False
12852,False
2329,False
14874,False
7266,False
7606,False
9204,False
8789,False
8457,False
13976,False
11670,False
10538,False
1199,False
11409,False
10646,False
10946,False
83,False
15636,False
12008,False
3053,False
12845,False
11238,False
8303,False
9501,False
16868,False
12483,False
2860,False
11883,False
15651,False
13602,False
13044,False
9818,False
2553,False
4643,False
3164,False
4745,False
9749,False
13461,False
15634,False
16154,False
3045,False
3052,False
3629,False
9494,False
16849,False
401,False
13607,False
14951,False
14156,False
3060,False
6598,False
6449,False
9029,False
4960,False
8485,False
1760,False
10316,False
16033,False
6973,False
10722,False
9518,False
10550,False
9050,False
5204,False
8011,False
8383,False
13606,False
16870,False
1083,False
9365,False
255,False
7448,False
12482,False
4815,False
474,False
8599,False
13063,False
13833,False
7017,False
4328,False
13707,False
10494,False
12547,False
8945,False
13064,False
3381,False
12784,False
16412,False
16236,False
10314,False
1286,False
14223,False
12165,False
4303,False
4239,False
736,False
6515,False
16826,False
1765,False
14107,False
7950,False
5681,False
5106,False
16113,False
10768,False
2192,False
12393,False
7314,False
14930,False
11291,False
11326,False
1558,False
12370,False
7446,False
15433,False
4015,False
6539,False
11639,False
12534,False
8778,False
9323,False
5004,False
14777,False
3524,False
4188,False
6873,False
16512,False
8495,False
5577,False
14806,False
16334,False
6242,False
14891,False
9794,False
5054,False
12242,False
6936,False
15193,False
7769,False
1779,False
11544,False
712,False
6994,False
10813,False
5814,False
10481,False
8999,False
971,False
12178,False
5951,False
13412,False
8150,False
11138,False
13874,False
6871,False
8902,False
15644,False
5748,False
6432,False
8322,False
11850,False
9586,False
16061,False
1552,False
6690,False
11117,False
1704,False
2891,False
8659,False
16587,False
15808,False
6294,False
10237,False
4855,False
12972,False
188,False
592,False
23,False
12341,False
8039,False
8752,False
3980,False
6133,False
1112,False
10130,False
10830,False
15287,False
3586,False
4625,False
3877,False
14305,False
9858,False
12055,False
11222,False
5210,False
10819,False
15112,False
12174,False
8401,False
14124,False
2058,False
3485,False
11264,False
16648,False
5594,False
4432,False
8419,False
2719,False
2217,False
14556,False
10372,False
11554,False
10333,False
1001,False
9712,False
125,False
3687,False
4116,False
10379,False
16330,False
14595,False
25,False
9148,False
1176,False
5441,False
5061,False
7584,False
796,False
11380,False
7168,False
12285,False
15449,False
12542,False
2244,False
8275,False
8725,False
6032,False
6260,False
387,False
1589,False
15347,False
14286,False
15192,False
13876,False
2716,False
11101,False
16287,False
7249,False
10734,False
12423,False
5314,False
11712,False
5543,False
3857,False
3243,False
13105,False
10598,False
13433,False
418,False
4427,False
11488,False
4215,False
6808,False
5152,False
5789,False
3448,False
1456,False
9070,False
14271,False
9143,False
5298,False
12683,False
6056,False
7889,False
11733,False
10376,False
2733,False
7288,False
8426,False
10163,False
11605,False
2471,False
13760,False
8470,False
11059,False
9557,False
13957,False
6812,False
1170,False
9583,False
10020,False
16489,False
11069,False
16150,False
7443,False
15078,False
3153,False
14526,False
15665,False
16679,False
9660,False
4088,False
3061,False
12317,False
13658,False
37,False
5709,False
13825,False
12826,False
13185,False
777,False
1238,False
14820,False
9893,False
5170,False
1445,False
10761,False
5353,False
13320,False
15755,False
11931,False
14309,False
5355,False
14767,False
2439,False
6860,False
3549,False
2905,False
1607,False
8814,False
6496,False
1812,False
12091,False
5382,False
6894,False
10395,False
120,False
9382,False
10535,False
496,False
3898,False
8290,False
12145,False
5887,False
8560,False
12598,False
16044,False
7320,False
15201,False
12022,False
2724,False
15804,False
8421,False
6217,False
13693,False
1053,False
5653,False
12690,False
15722,False
11603,False
7964,False
7170,False
1680,False
6536,False
4383,False
10430,False
8732,False
10845,False
5219,False
15168,False
6700,False
9127,False
15455,False
11680,False
12077,False
15887,False
6819,False
3757,False
3235,False
15932,False
2799,False
1614,False
5035,False
8880,False
4551,False
4403,False
8236,False
8541,False
15571,False
4699,False
10835,False
7618,False
16338,False
6798,False
14855,False
5001,False
16538,False
14974,False
6886,False
1246,False
15169,False
8662,False
14274,False
12897,False
13662,False
6100,False
16624,False
14073,False
8557,False
15379,False
2450,False
9128,False
14245,False
356,False
7510,False
16744,False
9559,False
12399,False
8894,False
5947,False
3868,False
14532,False
857,False
16289,False
1999,False
998,False
13881,False
11860,False
9272,False
10057,False
2922,False
14811,False
14539,False
3239,False
16902,False
12421,False
4144,False
4445,False
13229,False
5859,False
12705,False
4375,False
15369,False
5632,False
3729,False
9180,False
3327,False
10810,False
9880,False
7088,False
3157,False
9291,False
10990,False
4353,False
6268,False
16437,False
43,False
7417,False
9679,False
14127,False
12684,False
16814,False
5282,False
16563,False
16774,False
815,False
13092,False
1783,False
10862,False
203,False
7032,False
8840,False
11123,False
12216,False
1349,False
3212,False
11163,False
6097,False
16507,False
14318,False
5496,False
9815,False
9167,False
11274,False
2739,False
13759,False
15310,False
3504,False
2384,False
2041,False
2218,False
2991,False
5702,False
11624,False
4040,False
13839,False
4529,False
4509,False
1130,False
740,False
12000,False
1649,False
5818,False
509,False
5315,False
11092,False
15155,False
14746,False
9402,False
14629,False
10544,False
14649,False
1598,False
5629,False
9984,False
3377,False
10592,False
5294,False
7981,False
16088,False
11737,False
13269,False
15621,False
8012,False
16676,False
5354,False
9554,False
12136,False
15818,False
14745,False
2912,False
223,False
789,False
2674,False
10663,False
2038,False
1961,False
11452,False
16260,False
9197,False
6792,False
7958,False
7947,False
10485,False
9284,False
3254,False
12188,False
4017,False
2368,False
112,False
739,False
7874,False
593,False
3973,False
2974,False
901,False
16323,False
3452,False
2360,False
15487,False
9417,False
6844,False
5971,False
2288,False
14826,False
11643,False
4330,False
599,False
913,False
13180,False
15708,False
865,False
8085,False
9947,False
14479,False
16670,False
2276,False
16561,False
2740,False
4601,False
925,False
7807,False
1499,False
13093,False
4050,False
13422,False
12835,False
10345,False
2763,False
6841,False
16876,False
10225,False
6327,False
8915,False
16847,False
2726,False
16540,False
10228,False
16038,False
12467,False
2550,False
1991,False
9079,False
13378,False
8728,False
15779,False
15523,False
6673,False
253,False
11696,False
16324,False
3922,False
7334,False
9643,False
14278,False
3740,False
4139,False
14140,False
274,False
959,False
10737,False
14369,False
11446,False
5443,False
14430,False
10996,False
16059,False
4440,False
14936,False
1604,False
15174,False
2561,False
8042,False
4247,False
1972,False
3805,False
15931,False
1864,False
14946,False
4681,False
3424,False
14773,False
12566,False
14211,False
552,False
8654,False
9352,False
2655,False
16565,False
14549,False
1631,False
4610,False
11091,False
2438,False
13007,False
7409,False
13137,False
6323,False
16825,False
4719,False
10129,False
9061,False
938,False
10144,False
9089,False
9958,False
10476,False
7926,False
9840,False
5949,False
14960,False
12260,False
15288,False
1668,False
8057,False
14541,False
11956,False
14285,False
1701,False
10402,False
15656,False
2843,False
9982,False
14069,False
1903,False
14049,False
2154,False
15675,False
12896,False
11684,False
5278,False
12087,False
6505,False
33,False
9552,False
14483,False
14947,False
3116,False
5882,False
13046,False
6533,False
10702,False
14492,False
456,False
6425,False
7300,False
4382,False
3892,False
2667,False
5494,False
5299,False
12495,False
13210,False
16344,False
2500,False
13640,False
2945,False
7853,False
14457,False
3368,False
3221,False
10555,False
15068,False
64,False
2214,False
4462,False
16157,False
7631,False
11889,False
9290,False
13503,False
9640,False
7343,False
6172,False
14601,False
8727,False
11400,False
16196,False
10795,False
11523,False
920,False
12279,False
7260,False
16401,False
609,False
1828,False
6057,False
10807,False
2547,False
9575,False
11976,False
16511,False
10657,False
15976,False
1869,False
3040,False
14206,False
5407,False
11090,False
6024,False
12931,False
8624,False
7367,False
16089,False
11320,False
12400,False
6572,False
8979,False
5317,False
5195,False
15867,False
5619,False
14528,False
1847,False
16839,False
4189,False
14324,False
10504,False
14191,False
6891,False
15289,False
7031,False
15873,False
6535,False
4194,False
11538,False
10317,False
5801,False
6689,False
14478,False
11615,False
15948,False
14072,False
14808,False
4889,False
4842,False
9439,False
15022,False
15272,False
3346,False
6563,False
16760,False
11010,False
2841,False
9661,False
14689,False
4412,False
10207,False
13116,False
2397,False
8390,False
16060,False
5695,False
9938,False
15628,False
14869,False
2401,False
10597,False
7788,False
14409,False
12465,False
5838,False
9431,False
1562,False
15823,False
11164,False
2155,False
9934,False
5159,False
1167,False
2541,False
7255,False
6861,False
16307,False
14251,False
2741,False
10750,False
4176,False
16382,False
2332,False
75,False
15018,False
2190,False
15432,False
11590,False
15375,False
6806,False
1832,False
11066,False
6758,False
14844,False
11423,False
14062,False
13712,False
9732,False
16259,False
11497,False
9398,False
3704,False
9146,False
5840,False
15279,False
12647,False
185,False
10080,False
2483,False
9841,False
13777,False
7460,False
15365,False
534,False
13977,False
2193,False
8806,False
9807,False
9903,False
5140,False
13494,False
16364,False
15059,False
8134,False
6307,False
11055,False
586,False
5587,False
8256,False
2898,False
14765,False
7541,False
14327,False
11194,False
2725,False
12930,False
12776,False
16603,False
4187,False
335,False
15999,False
5901,False
8442,False
11199,False
12590,False
10064,False
10743,False
12904,False
3720,False
11485,False
11282,False
9999,False
6121,False
14093,False
10697,False
7842,False
366,False
47,False
10427,False
3105,False
11964,False
